year_month,uf,product,unit,volume,created_at
2013-11,PARAÍBA,ÓLEO DIESEL S-500,m3,36397.7,2020-12-25 17:05:55
2013-12,PARAÍBA,ÓLEO DIESEL S-500,m3,34519.3,2020-12-25 17:05:55
2016-01,SERGIPE,ÓLEO DIESEL S-1800,m3,1000.0,2020-12-25 17:05:55
2016-02,SERGIPE,ÓLEO DIESEL S-1800,m3,2000.0,2020-12-25 17:05:55
2016-03,SERGIPE,ÓLEO DIESEL S-1800,m3,5000.0,2020-12-25 17:05:55
2016-04,SERGIPE,ÓLEO DIESEL S-1800,m3,0.0,2020-12-25 17:05:55
2016-05,SERGIPE,ÓLEO DIESEL S-1800,m3,0.0,2020-12-25 17:05:55
2016-06,SERGIPE,ÓLEO DIESEL S-1800,m3,0.0,2020-12-25 17:05:55
2016-07,SERGIPE,ÓLEO DIESEL S-1800,m3,0.0,2020-12-25 17:05:55
2016-08,SERGIPE,ÓLEO DIESEL S-1800,m3,0.0,2020-12-25 17:05:55
2016-09,SERGIPE,ÓLEO DIESEL S-1800,m3,0.0,2020-12-25 17:05:55
2016-10,SERGIPE,ÓLEO DIESEL S-1800,m3,0.0,2020-12-25 17:05:55
2016-11,SERGIPE,ÓLEO DIESEL S-1800,m3,0.0,2020-12-25 17:05:55
2016-12,SERGIPE,ÓLEO DIESEL S-1800,m3,0.0,2020-12-25 17:05:55
2017-01,SERGIPE,ÓLEO DIESEL (OUTROS),m3,13472.1,2020-12-25 17:05:55
2017-02,SERGIPE,ÓLEO DIESEL (OUTROS),m3,12020.4,2020-12-25 17:05:55
2017-03,SERGIPE,ÓLEO DIESEL (OUTROS),m3,13446.5,2020-12-25 17:05:55
2017-04,SERGIPE,ÓLEO DIESEL (OUTROS),m3,12397.5,2020-12-25 17:05:55
2017-05,SERGIPE,ÓLEO DIESEL (OUTROS),m3,13764.6,2020-12-25 17:05:55
2017-06,SERGIPE,ÓLEO DIESEL (OUTROS),m3,12073.5,2020-12-25 17:05:55
2017-07,SERGIPE,ÓLEO DIESEL (OUTROS),m3,10957.9,2020-12-25 17:05:55
2017-08,SERGIPE,ÓLEO DIESEL (OUTROS),m3,12475.8,2020-12-25 17:05:55
2017-09,SERGIPE,ÓLEO DIESEL (OUTROS),m3,11436.2,2020-12-25 17:05:55
2017-10,SERGIPE,ÓLEO DIESEL (OUTROS),m3,12440.0,2020-12-25 17:05:55
2017-11,SERGIPE,ÓLEO DIESEL (OUTROS),m3,13670.3,2020-12-25 17:05:55
2017-12,SERGIPE,ÓLEO DIESEL (OUTROS),m3,NULL,2020-12-25 17:05:55
